customer_id,customer_name,segment,city
1,CaseCustomer 0001,budget,Coimbra
2,CaseCustomer 0002,business,Braga
3,CaseCustomer 0003,family,Braga
4,CaseCustomer 0004,business,Faro
5,CaseCustomer 0005,business,Lisboa
6,CaseCustomer 0006,business,Coimbra
7,CaseCustomer 0007,premium,Coimbra
8,CaseCustomer 0008,budget,Porto
9,CaseCustomer 0009,business,Porto
10,CaseCustomer 0010,budget,Faro
11,CaseCustomer 0011,budget,Porto
12,CaseCustomer 0012,budget,Lisboa
13,CaseCustomer 0013,budget,Braga
14,CaseCustomer 0014,budget,Porto
15,CaseCustomer 0015,budget,Faro
16,CaseCustomer 0016,business,Porto
17,CaseCustomer 0017,family,Lisboa
18,CaseCustomer 0018,family,Lisboa
19,CaseCustomer 0019,premium,Lisboa
20,CaseCustomer 0020,premium,Faro
21,CaseCustomer 0021,premium,Porto
22,CaseCustomer 0022,family,Braga
23,CaseCustomer 0023,premium,Coimbra
24,CaseCustomer 0024,premium,Braga
25,CaseCustomer 0025,premium,Lisboa
26,CaseCustomer 0026,family,Coimbra
27,CaseCustomer 0027,premium,Braga
28,CaseCustomer 0028,family,Lisboa
29,CaseCustomer 0029,budget,Braga
30,CaseCustomer 0030,business,Braga
31,CaseCustomer 0031,premium,Faro
32,CaseCustomer 0032,budget,Lisboa
33,CaseCustomer 0033,business,Porto
34,CaseCustomer 0034,family,Braga
35,CaseCustomer 0035,business,Braga
36,CaseCustomer 0036,budget,Braga
37,CaseCustomer 0037,business,Porto
38,CaseCustomer 0038,business,Porto
39,CaseCustomer 0039,business,Faro
40,CaseCustomer 0040,business,Lisboa
41,CaseCustomer 0041,family,Faro
42,CaseCustomer 0042,business,Lisboa
43,CaseCustomer 0043,premium,Faro
44,CaseCustomer 0044,business,Braga
45,CaseCustomer 0045,budget,Braga
46,CaseCustomer 0046,family,Lisboa
47,CaseCustomer 0047,business,Lisboa
48,CaseCustomer 0048,premium,Faro
49,CaseCustomer 0049,budget,Braga
50,CaseCustomer 0050,family,Lisboa
51,CaseCustomer 0051,business,Lisboa
52,CaseCustomer 0052,premium,Braga
53,CaseCustomer 0053,family,Braga
54,CaseCustomer 0054,business,Porto
55,CaseCustomer 0055,budget,Lisboa
56,CaseCustomer 0056,business,Porto
57,CaseCustomer 0057,budget,Coimbra
58,CaseCustomer 0058,business,Braga
59,CaseCustomer 0059,business,Braga
60,CaseCustomer 0060,budget,Porto
61,CaseCustomer 0061,premium,Faro
62,CaseCustomer 0062,business,Coimbra
63,CaseCustomer 0063,family,Braga
64,CaseCustomer 0064,business,Lisboa
65,CaseCustomer 0065,family,Lisboa
66,CaseCustomer 0066,family,Faro
67,CaseCustomer 0067,premium,Lisboa
68,CaseCustomer 0068,budget,Lisboa
69,CaseCustomer 0069,premium,Lisboa
70,CaseCustomer 0070,budget,Lisboa
71,CaseCustomer 0071,business,Coimbra
72,CaseCustomer 0072,family,Porto
73,CaseCustomer 0073,business,Coimbra
74,CaseCustomer 0074,premium,Braga
75,CaseCustomer 0075,family,Coimbra
76,CaseCustomer 0076,family,Coimbra
77,CaseCustomer 0077,premium,Lisboa
78,CaseCustomer 0078,family,Coimbra
79,CaseCustomer 0079,premium,Faro
80,CaseCustomer 0080,budget,Coimbra
81,CaseCustomer 0081,family,Lisboa
82,CaseCustomer 0082,budget,Lisboa
83,CaseCustomer 0083,premium,Porto
84,CaseCustomer 0084,budget,Faro
85,CaseCustomer 0085,budget,Lisboa
86,CaseCustomer 0086,budget,Porto
87,CaseCustomer 0087,family,Lisboa
88,CaseCustomer 0088,business,Lisboa
89,CaseCustomer 0089,family,Braga
90,CaseCustomer 0090,premium,Braga
91,CaseCustomer 0091,budget,Braga
92,CaseCustomer 0092,budget,Braga
93,CaseCustomer 0093,business,Braga
94,CaseCustomer 0094,premium,Coimbra
95,CaseCustomer 0095,budget,Lisboa
96,CaseCustomer 0096,premium,Faro
97,CaseCustomer 0097,budget,Coimbra
98,CaseCustomer 0098,premium,Braga
99,CaseCustomer 0099,premium,Porto
100,CaseCustomer 0100,premium,Faro
101,CaseCustomer 0101,family,Porto
102,CaseCustomer 0102,family,Braga
103,CaseCustomer 0103,budget,Lisboa
104,CaseCustomer 0104,family,Porto
105,CaseCustomer 0105,budget,Coimbra
106,CaseCustomer 0106,budget,Coimbra
107,CaseCustomer 0107,family,Faro
108,CaseCustomer 0108,family,Porto
109,CaseCustomer 0109,premium,Porto
110,CaseCustomer 0110,premium,Porto
111,CaseCustomer 0111,family,Coimbra
112,CaseCustomer 0112,business,Porto
113,CaseCustomer 0113,family,Porto
114,CaseCustomer 0114,premium,Porto
115,CaseCustomer 0115,premium,Coimbra
116,CaseCustomer 0116,family,Coimbra
117,CaseCustomer 0117,premium,Porto
118,CaseCustomer 0118,business,Braga
119,CaseCustomer 0119,family,Coimbra
120,CaseCustomer 0120,premium,Porto
121,CaseCustomer 0121,budget,Braga
122,CaseCustomer 0122,family,Faro
123,CaseCustomer 0123,business,Braga
124,CaseCustomer 0124,business,Coimbra
125,CaseCustomer 0125,premium,Faro
126,CaseCustomer 0126,family,Coimbra
127,CaseCustomer 0127,budget,Braga
128,CaseCustomer 0128,family,Porto
129,CaseCustomer 0129,premium,Faro
130,CaseCustomer 0130,premium,Braga
131,CaseCustomer 0131,budget,Porto
132,CaseCustomer 0132,budget,Lisboa
133,CaseCustomer 0133,family,Coimbra
134,CaseCustomer 0134,family,Faro
135,CaseCustomer 0135,business,Lisboa
136,CaseCustomer 0136,budget,Porto
137,CaseCustomer 0137,business,Coimbra
138,CaseCustomer 0138,business,Coimbra
139,CaseCustomer 0139,business,Faro
140,CaseCustomer 0140,budget,Porto
141,CaseCustomer 0141,family,Faro
142,CaseCustomer 0142,business,Porto
143,CaseCustomer 0143,business,Faro
144,CaseCustomer 0144,business,Lisboa
145,CaseCustomer 0145,family,Coimbra
146,CaseCustomer 0146,family,Coimbra
147,CaseCustomer 0147,premium,Braga
148,CaseCustomer 0148,family,Braga
149,CaseCustomer 0149,family,Braga
150,CaseCustomer 0150,budget,Coimbra
151,CaseCustomer 0151,family,Coimbra
152,CaseCustomer 0152,premium,Braga
153,CaseCustomer 0153,business,Lisboa
154,CaseCustomer 0154,premium,Porto
155,CaseCustomer 0155,budget,Porto
156,CaseCustomer 0156,premium,Braga
157,CaseCustomer 0157,premium,Porto
158,CaseCustomer 0158,budget,Lisboa
159,CaseCustomer 0159,premium,Lisboa
160,CaseCustomer 0160,business,Faro
