product_id,product_name,category,unit_price
1,CaseProduct 001,beverage,5.57
2,CaseProduct 002,beverage,2.14
3,CaseProduct 003,beverage,1.21
4,CaseProduct 004,beverage,1.61
5,CaseProduct 005,beverage,5.59
6,CaseProduct 006,beverage,1.68
7,CaseProduct 007,beverage,3.72
8,CaseProduct 008,beverage,5.42
9,CaseProduct 009,beverage,2.7
10,CaseProduct 010,beverage,3.02
11,CaseProduct 011,bakery,3.89
12,CaseProduct 012,bakery,2.4
13,CaseProduct 013,bakery,6.68
14,CaseProduct 014,bakery,6.98
15,CaseProduct 015,bakery,3.68
16,CaseProduct 016,bakery,3.74
17,CaseProduct 017,bakery,6.35
18,CaseProduct 018,bakery,1.68
19,CaseProduct 019,bakery,5.83
20,CaseProduct 020,bakery,4.58
21,CaseProduct 021,dairy,1.93
22,CaseProduct 022,dairy,10.49
23,CaseProduct 023,dairy,8.19
24,CaseProduct 024,dairy,5.11
25,CaseProduct 025,dairy,4.86
26,CaseProduct 026,dairy,5.25
27,CaseProduct 027,dairy,1.84
28,CaseProduct 028,dairy,10.5
29,CaseProduct 029,dairy,7.84
30,CaseProduct 030,dairy,4.37
31,CaseProduct 031,frozen,6.09
32,CaseProduct 032,frozen,3.15
33,CaseProduct 033,frozen,4.06
34,CaseProduct 034,frozen,7.89
35,CaseProduct 035,frozen,3.15
36,CaseProduct 036,frozen,16.64
37,CaseProduct 037,frozen,9.12
38,CaseProduct 038,frozen,9.26
39,CaseProduct 039,frozen,2.87
40,CaseProduct 040,frozen,2.52
41,CaseProduct 041,snacks,1.44
42,CaseProduct 042,snacks,8.88
43,CaseProduct 043,snacks,2.42
44,CaseProduct 044,snacks,6.79
45,CaseProduct 045,snacks,2.52
46,CaseProduct 046,snacks,2.22
47,CaseProduct 047,snacks,9.49
48,CaseProduct 048,snacks,3.06
49,CaseProduct 049,snacks,3.86
50,CaseProduct 050,snacks,1.44
51,CaseProduct 051,cleaning,17.78
52,CaseProduct 052,cleaning,15.18
53,CaseProduct 053,cleaning,18.07
54,CaseProduct 054,cleaning,8.61
55,CaseProduct 055,cleaning,2.8
56,CaseProduct 056,cleaning,8.27
57,CaseProduct 057,cleaning,5.39
58,CaseProduct 058,cleaning,7.26
59,CaseProduct 059,cleaning,14.81
60,CaseProduct 060,cleaning,11.14
