sales_item_id,transaction_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
1,1,49,4,3.86,0,15.44,0.0,15.44
2,1,25,3,4.86,5,14.58,0.73,13.85
3,1,52,3,15.18,5,45.54,2.28,43.26
4,1,3,4,1.21,0,4.84,0.0,4.84
5,2,38,3,9.26,0,27.78,0.0,27.78
6,2,13,4,6.68,0,26.72,0.0,26.72
7,2,54,4,8.61,5,34.44,1.72,32.72
8,3,49,2,3.86,0,7.72,0.0,7.72
9,3,28,1,10.5,0,10.5,0.0,10.5
10,3,26,3,5.25,10,15.75,1.58,14.17
11,3,8,4,5.42,0,21.68,0.0,21.68
12,4,52,3,15.18,10,45.54,4.55,40.99
13,4,47,4,9.49,0,37.96,0.0,37.96
14,4,28,4,10.5,5,42.0,2.1,39.9
15,4,19,1,5.83,5,5.83,0.29,5.54
16,5,34,4,7.89,0,31.56,0.0,31.56
17,6,51,2,17.78,0,35.56,0.0,35.56
18,6,46,4,2.22,0,8.88,0.0,8.88
19,6,60,2,11.14,5,22.28,1.11,21.17
20,7,37,4,9.12,0,36.48,0.0,36.48
21,8,31,3,6.09,0,18.27,0.0,18.27
22,9,42,1,8.88,0,8.88,0.0,8.88
23,9,27,1,1.84,0,1.84,0.0,1.84
24,9,47,3,9.49,5,28.47,1.42,27.05
25,9,51,1,17.78,0,17.78,0.0,17.78
26,9,16,2,3.74,5,7.48,0.37,7.11
27,10,14,1,6.98,10,6.98,0.7,6.28
28,11,39,1,2.87,5,2.87,0.14,2.73
29,12,9,3,2.7,10,8.1,0.81,7.29
30,12,45,4,2.52,0,10.08,0.0,10.08
31,12,25,2,4.86,5,9.72,0.49,9.23
32,13,28,2,10.5,0,21.0,0.0,21.0
33,13,24,3,5.11,10,15.33,1.53,13.8
34,13,29,3,7.84,0,23.52,0.0,23.52
35,13,8,1,5.42,0,5.42,0.0,5.42
36,14,57,3,5.39,10,16.17,1.62,14.55
37,15,37,3,9.12,0,27.36,0.0,27.36
38,16,25,1,4.86,0,4.86,0.0,4.86
39,16,5,4,5.59,10,22.36,2.24,20.12
40,16,28,3,10.5,10,31.5,3.15,28.35
41,17,30,4,4.37,10,17.48,1.75,15.73
42,17,5,2,5.59,5,11.18,0.56,10.62
43,17,56,1,8.27,0,8.27,0.0,8.27
44,17,14,3,6.98,0,20.94,0.0,20.94
45,17,45,4,2.52,0,10.08,0.0,10.08
46,18,10,2,3.02,0,6.04,0.0,6.04
47,19,57,4,5.39,10,21.56,2.16,19.4
48,19,9,2,2.7,0,5.4,0.0,5.4
49,19,27,4,1.84,0,7.36,0.0,7.36
50,19,23,4,8.19,0,32.76,0.0,32.76
51,20,29,2,7.84,0,15.68,0.0,15.68
52,21,28,4,10.5,0,42.0,0.0,42.0
53,21,2,2,2.14,10,4.28,0.43,3.85
54,21,36,1,16.64,0,16.64,0.0,16.64
55,21,4,3,1.61,0,4.83,0.0,4.83
56,22,22,3,10.49,5,31.47,1.57,29.9
57,22,11,1,3.89,5,3.89,0.19,3.7
58,22,25,3,4.86,0,14.58,0.0,14.58
59,22,47,3,9.49,5,28.47,1.42,27.05
60,23,32,3,3.15,0,9.45,0.0,9.45
61,23,35,2,3.15,0,6.3,0.0,6.3
62,23,12,4,2.4,0,9.6,0.0,9.6
63,24,7,4,3.72,5,14.88,0.74,14.14
64,24,8,1,5.42,5,5.42,0.27,5.15
65,24,21,3,1.93,0,5.79,0.0,5.79
66,25,17,4,6.35,10,25.4,2.54,22.86
67,25,8,2,5.42,10,10.84,1.08,9.76
68,25,36,2,16.64,10,33.28,3.33,29.95
69,26,16,4,3.74,0,14.96,0.0,14.96
70,26,14,1,6.98,0,6.98,0.0,6.98
71,26,20,3,4.58,10,13.74,1.37,12.37
72,26,40,2,2.52,5,5.04,0.25,4.79
73,26,41,2,1.44,0,2.88,0.0,2.88
74,27,48,3,3.06,5,9.18,0.46,8.72
75,27,32,1,3.15,0,3.15,0.0,3.15
76,27,37,4,9.12,10,36.48,3.65,32.83
77,27,52,4,15.18,0,60.72,0.0,60.72
78,27,39,3,2.87,10,8.61,0.86,7.75
79,28,42,2,8.88,0,17.76,0.0,17.76
80,28,44,4,6.79,0,27.16,0.0,27.16
81,29,57,2,5.39,5,10.78,0.54,10.24
82,29,44,2,6.79,10,13.58,1.36,12.22
83,29,60,4,11.14,5,44.56,2.23,42.33
84,29,33,1,4.06,0,4.06,0.0,4.06
85,29,31,4,6.09,0,24.36,0.0,24.36
86,30,6,3,1.68,0,5.04,0.0,5.04
87,30,18,3,1.68,0,5.04,0.0,5.04
88,30,35,2,3.15,0,6.3,0.0,6.3
89,30,49,4,3.86,0,15.44,0.0,15.44
90,31,36,2,16.64,0,33.28,0.0,33.28
91,32,5,4,5.59,0,22.36,0.0,22.36
92,33,11,4,3.89,5,15.56,0.78,14.78
93,33,25,2,4.86,5,9.72,0.49,9.23
94,33,26,4,5.25,5,21.0,1.05,19.95
95,33,48,3,3.06,5,9.18,0.46,8.72
96,33,17,3,6.35,0,19.05,0.0,19.05
97,34,37,3,9.12,0,27.36,0.0,27.36
98,34,25,3,4.86,0,14.58,0.0,14.58
99,34,17,3,6.35,0,19.05,0.0,19.05
100,34,2,1,2.14,10,2.14,0.21,1.93
101,34,35,1,3.15,0,3.15,0.0,3.15
102,35,41,1,1.44,10,1.44,0.14,1.3
103,36,43,1,2.42,5,2.42,0.12,2.3
104,36,54,3,8.61,5,25.83,1.29,24.54
105,36,33,1,4.06,10,4.06,0.41,3.65
106,36,51,3,17.78,0,53.34,0.0,53.34
107,37,16,4,3.74,10,14.96,1.5,13.46
108,38,45,2,2.52,0,5.04,0.0,5.04
109,38,6,4,1.68,0,6.72,0.0,6.72
110,39,6,2,1.68,0,3.36,0.0,3.36
111,39,19,2,5.83,0,11.66,0.0,11.66
112,40,20,4,4.58,0,18.32,0.0,18.32
113,40,15,4,3.68,0,14.72,0.0,14.72
114,40,27,2,1.84,0,3.68,0.0,3.68
115,40,13,2,6.68,0,13.36,0.0,13.36
116,41,5,1,5.59,0,5.59,0.0,5.59
117,41,13,3,6.68,10,20.04,2.0,18.04
118,42,43,1,2.42,0,2.42,0.0,2.42
119,43,1,1,5.57,5,5.57,0.28,5.29
120,43,33,4,4.06,0,16.24,0.0,16.24
121,44,35,1,3.15,0,3.15,0.0,3.15
122,44,2,2,2.14,5,4.28,0.21,4.07
123,44,40,3,2.52,0,7.56,0.0,7.56
124,44,22,4,10.49,10,41.96,4.2,37.76
125,45,55,3,2.8,10,8.4,0.84,7.56
126,45,56,3,8.27,5,24.81,1.24,23.57
127,45,47,4,9.49,10,37.96,3.8,34.16
128,46,16,2,3.74,5,7.48,0.37,7.11
129,46,8,1,5.42,0,5.42,0.0,5.42
130,46,45,1,2.52,5,2.52,0.13,2.39
131,46,33,4,4.06,5,16.24,0.81,15.43
132,47,23,1,8.19,0,8.19,0.0,8.19
133,47,36,2,16.64,5,33.28,1.66,31.62
134,48,13,2,6.68,0,13.36,0.0,13.36
135,48,56,1,8.27,0,8.27,0.0,8.27
136,49,4,2,1.61,0,3.22,0.0,3.22
137,49,37,1,9.12,10,9.12,0.91,8.21
138,50,48,4,3.06,10,12.24,1.22,11.02
139,50,44,2,6.79,0,13.58,0.0,13.58
140,51,31,1,6.09,0,6.09,0.0,6.09
141,51,47,1,9.49,10,9.49,0.95,8.54
142,51,15,4,3.68,0,14.72,0.0,14.72
143,52,27,1,1.84,0,1.84,0.0,1.84
144,52,4,3,1.61,10,4.83,0.48,4.35
145,52,32,2,3.15,5,6.3,0.32,5.98
146,52,11,3,3.89,0,11.67,0.0,11.67
147,53,54,2,8.61,0,17.22,0.0,17.22
148,53,16,4,3.74,5,14.96,0.75,14.21
149,54,16,2,3.74,0,7.48,0.0,7.48
150,54,34,3,7.89,0,23.67,0.0,23.67
151,55,58,4,7.26,5,29.04,1.45,27.59
152,55,33,4,4.06,0,16.24,0.0,16.24
153,55,44,4,6.79,0,27.16,0.0,27.16
154,55,34,4,7.89,10,31.56,3.16,28.4
155,55,9,3,2.7,10,8.1,0.81,7.29
156,56,42,2,8.88,0,17.76,0.0,17.76
157,56,6,4,1.68,0,6.72,0.0,6.72
158,57,8,3,5.42,0,16.26,0.0,16.26
159,57,32,2,3.15,10,6.3,0.63,5.67
160,58,27,4,1.84,0,7.36,0.0,7.36
161,58,4,2,1.61,10,3.22,0.32,2.9
162,58,7,3,3.72,10,11.16,1.12,10.04
163,58,6,3,1.68,0,5.04,0.0,5.04
164,58,51,4,17.78,0,71.12,0.0,71.12
165,59,36,4,16.64,0,66.56,0.0,66.56
166,59,19,4,5.83,0,23.32,0.0,23.32
167,60,15,1,3.68,5,3.68,0.18,3.5
168,60,36,1,16.64,10,16.64,1.66,14.98
169,61,44,2,6.79,0,13.58,0.0,13.58
170,62,46,2,2.22,0,4.44,0.0,4.44
171,62,17,1,6.35,0,6.35,0.0,6.35
172,62,54,4,8.61,10,34.44,3.44,31.0
173,62,20,3,4.58,10,13.74,1.37,12.37
174,63,38,1,9.26,5,9.26,0.46,8.8
175,63,12,1,2.4,0,2.4,0.0,2.4
176,64,32,4,3.15,0,12.6,0.0,12.6
177,64,19,2,5.83,0,11.66,0.0,11.66
178,64,4,4,1.61,10,6.44,0.64,5.8
179,64,48,4,3.06,0,12.24,0.0,12.24
180,64,18,2,1.68,10,3.36,0.34,3.02
181,65,7,4,3.72,0,14.88,0.0,14.88
182,65,57,1,5.39,5,5.39,0.27,5.12
183,65,16,4,3.74,0,14.96,0.0,14.96
184,65,33,1,4.06,5,4.06,0.2,3.86
185,65,27,1,1.84,5,1.84,0.09,1.75
186,66,12,2,2.4,0,4.8,0.0,4.8
187,66,27,2,1.84,0,3.68,0.0,3.68
188,66,28,1,10.5,0,10.5,0.0,10.5
189,67,39,1,2.87,0,2.87,0.0,2.87
190,67,22,3,10.49,10,31.47,3.15,28.32
191,67,27,1,1.84,0,1.84,0.0,1.84
192,67,2,4,2.14,0,8.56,0.0,8.56
193,67,46,3,2.22,0,6.66,0.0,6.66
194,68,17,4,6.35,0,25.4,0.0,25.4
195,68,57,1,5.39,10,5.39,0.54,4.85
196,69,22,4,10.49,0,41.96,0.0,41.96
197,70,12,1,2.4,0,2.4,0.0,2.4
198,70,3,1,1.21,5,1.21,0.06,1.15
199,70,53,2,18.07,5,36.14,1.81,34.33
200,70,57,1,5.39,0,5.39,0.0,5.39
201,71,24,3,5.11,0,15.33,0.0,15.33
202,71,29,3,7.84,0,23.52,0.0,23.52
203,71,57,3,5.39,0,16.17,0.0,16.17
204,71,45,1,2.52,5,2.52,0.13,2.39
205,71,28,2,10.5,0,21.0,0.0,21.0
206,72,46,2,2.22,10,4.44,0.44,4.0
207,72,15,2,3.68,5,7.36,0.37,6.99
208,72,47,4,9.49,0,37.96,0.0,37.96
209,72,51,1,17.78,10,17.78,1.78,16.0
210,72,25,4,4.86,10,19.44,1.94,17.5
211,73,23,2,8.19,0,16.38,0.0,16.38
212,73,1,1,5.57,0,5.57,0.0,5.57
213,73,33,3,4.06,0,12.18,0.0,12.18
214,74,30,3,4.37,0,13.11,0.0,13.11
215,74,16,3,3.74,5,11.22,0.56,10.66
216,74,49,4,3.86,5,15.44,0.77,14.67
217,74,2,3,2.14,0,6.42,0.0,6.42
218,75,26,1,5.25,10,5.25,0.53,4.72
219,75,4,2,1.61,0,3.22,0.0,3.22
220,76,47,4,9.49,0,37.96,0.0,37.96
221,77,36,4,16.64,10,66.56,6.66,59.9
222,78,33,2,4.06,0,8.12,0.0,8.12
223,78,37,3,9.12,0,27.36,0.0,27.36
224,78,41,4,1.44,0,5.76,0.0,5.76
225,78,31,4,6.09,5,24.36,1.22,23.14
226,78,28,4,10.5,0,42.0,0.0,42.0
227,79,20,1,4.58,0,4.58,0.0,4.58
228,80,19,1,5.83,10,5.83,0.58,5.25
229,80,15,4,3.68,5,14.72,0.74,13.98
230,81,24,4,5.11,10,20.44,2.04,18.4
231,81,7,1,3.72,5,3.72,0.19,3.53
232,82,2,2,2.14,0,4.28,0.0,4.28
233,83,51,2,17.78,5,35.56,1.78,33.78
234,83,11,3,3.89,10,11.67,1.17,10.5
235,83,53,4,18.07,0,72.28,0.0,72.28
236,83,10,3,3.02,0,9.06,0.0,9.06
237,84,48,2,3.06,0,6.12,0.0,6.12
238,85,47,4,9.49,0,37.96,0.0,37.96
239,85,21,2,1.93,0,3.86,0.0,3.86
240,85,11,3,3.89,0,11.67,0.0,11.67
241,85,25,4,4.86,5,19.44,0.97,18.47
242,86,32,4,3.15,0,12.6,0.0,12.6
243,86,46,4,2.22,10,8.88,0.89,7.99
244,86,28,3,10.5,0,31.5,0.0,31.5
245,87,4,1,1.61,5,1.61,0.08,1.53
246,88,29,3,7.84,0,23.52,0.0,23.52
247,88,32,4,3.15,0,12.6,0.0,12.6
248,88,6,4,1.68,0,6.72,0.0,6.72
249,89,11,3,3.89,0,11.67,0.0,11.67
250,89,16,1,3.74,10,3.74,0.37,3.37
251,89,39,2,2.87,0,5.74,0.0,5.74
252,89,15,4,3.68,10,14.72,1.47,13.25
253,89,40,1,2.52,0,2.52,0.0,2.52
254,90,51,2,17.78,10,35.56,3.56,32.0
255,90,4,4,1.61,0,6.44,0.0,6.44
256,90,58,4,7.26,10,29.04,2.9,26.14
257,90,55,2,2.8,10,5.6,0.56,5.04
258,90,56,3,8.27,0,24.81,0.0,24.81
259,91,15,4,3.68,5,14.72,0.74,13.98
260,91,41,1,1.44,0,1.44,0.0,1.44
261,92,48,1,3.06,0,3.06,0.0,3.06
262,92,40,2,2.52,0,5.04,0.0,5.04
263,93,9,3,2.7,10,8.1,0.81,7.29
264,93,25,2,4.86,5,9.72,0.49,9.23
265,94,11,4,3.89,0,15.56,0.0,15.56
266,94,27,4,1.84,5,7.36,0.37,6.99
267,95,35,3,3.15,0,9.45,0.0,9.45
268,95,34,2,7.89,0,15.78,0.0,15.78
269,95,10,1,3.02,0,3.02,0.0,3.02
270,95,8,1,5.42,0,5.42,0.0,5.42
271,96,38,1,9.26,5,9.26,0.46,8.8
272,96,33,1,4.06,0,4.06,0.0,4.06
273,96,22,2,10.49,5,20.98,1.05,19.93
274,96,3,3,1.21,0,3.63,0.0,3.63
275,96,17,4,6.35,0,25.4,0.0,25.4
276,97,56,2,8.27,0,16.54,0.0,16.54
277,97,1,1,5.57,0,5.57,0.0,5.57
278,97,20,3,4.58,5,13.74,0.69,13.05
279,97,26,1,5.25,5,5.25,0.26,4.99
280,97,51,1,17.78,0,17.78,0.0,17.78
281,98,10,4,3.02,10,12.08,1.21,10.87
282,98,30,4,4.37,0,17.48,0.0,17.48
283,99,57,3,5.39,0,16.17,0.0,16.17
284,100,40,3,2.52,10,7.56,0.76,6.8
285,100,46,2,2.22,0,4.44,0.0,4.44
286,100,48,1,3.06,10,3.06,0.31,2.75
287,100,2,1,2.14,10,2.14,0.21,1.93
288,100,47,1,9.49,0,9.49,0.0,9.49
289,101,47,1,9.49,5,9.49,0.47,9.02
290,101,22,3,10.49,0,31.47,0.0,31.47
291,101,8,4,5.42,5,21.68,1.08,20.6
292,101,7,2,3.72,0,7.44,0.0,7.44
293,101,60,2,11.14,0,22.28,0.0,22.28
294,102,17,1,6.35,5,6.35,0.32,6.03
295,102,6,1,1.68,10,1.68,0.17,1.51
296,102,16,4,3.74,0,14.96,0.0,14.96
297,102,47,3,9.49,5,28.47,1.42,27.05
298,103,45,4,2.52,0,10.08,0.0,10.08
299,103,40,1,2.52,0,2.52,0.0,2.52
300,103,6,4,1.68,0,6.72,0.0,6.72
301,103,50,2,1.44,10,2.88,0.29,2.59
