transaction_id,transaction_date,customer_id,store_id,payment_method
1,2025-11-01,160,4,mbway
2,2025-11-01,46,1,card
3,2025-11-01,67,5,cash
4,2025-11-01,121,7,card
5,2025-11-01,59,3,card
6,2025-11-01,42,3,mbway
7,2025-11-01,158,1,card
8,2025-11-01,39,2,card
9,2025-11-01,127,7,mbway
10,2025-11-01,67,8,cash
11,2025-11-01,41,7,cash
12,2025-11-01,14,2,card
13,2025-11-01,110,4,cash
14,2025-11-01,106,4,mbway
15,2025-11-01,71,6,card
16,2025-11-01,59,1,card
17,2025-11-01,111,6,mbway
18,2025-11-01,28,5,card
19,2025-11-01,42,8,mbway
20,2025-11-01,152,1,card
21,2025-11-01,135,6,card
22,2025-11-01,142,8,mbway
23,2025-11-01,149,4,card
24,2025-11-01,124,6,card
25,2025-11-01,9,6,cash
26,2025-11-01,136,4,cash
27,2025-11-01,71,3,card
28,2025-11-01,17,4,cash
29,2025-11-01,42,7,card
30,2025-11-01,143,8,card
31,2025-11-01,73,3,card
32,2025-11-01,155,5,card
33,2025-11-01,134,1,card
34,2025-11-01,137,1,cash
35,2025-11-01,59,3,card
36,2025-11-01,9,6,mbway
37,2025-11-01,44,3,cash
38,2025-11-01,47,2,card
39,2025-11-01,91,5,card
40,2025-11-01,47,8,card
41,2025-11-01,37,2,card
42,2025-11-01,65,1,mbway
43,2025-11-01,10,1,cash
44,2025-11-01,8,3,cash
45,2025-11-01,103,5,mbway
46,2025-11-01,17,4,cash
47,2025-11-01,133,1,card
48,2025-11-01,126,1,card
49,2025-11-01,157,5,mbway
50,2025-11-01,135,2,card
51,2025-11-01,157,1,card
52,2025-11-01,37,1,card
53,2025-11-02,75,7,cash
54,2025-11-02,110,2,mbway
55,2025-11-02,96,1,card
56,2025-11-02,143,8,card
57,2025-11-02,87,5,card
58,2025-11-02,110,5,card
59,2025-11-02,94,6,card
60,2025-11-02,137,8,mbway
61,2025-11-02,137,7,card
62,2025-11-02,160,2,card
63,2025-11-02,136,5,card
64,2025-11-02,113,6,mbway
65,2025-11-02,20,5,card
66,2025-11-02,112,3,card
67,2025-11-02,86,6,card
68,2025-11-02,96,5,card
69,2025-11-02,20,6,card
70,2025-11-02,39,8,card
71,2025-11-02,61,7,card
72,2025-11-02,107,8,card
73,2025-11-02,13,4,card
74,2025-11-02,61,1,cash
75,2025-11-02,50,6,card
76,2025-11-02,48,8,mbway
77,2025-11-02,131,1,card
78,2025-11-02,112,8,cash
79,2025-11-02,63,6,card
80,2025-11-02,131,2,card
81,2025-11-02,61,1,card
82,2025-11-02,113,3,card
83,2025-11-02,12,8,card
84,2025-11-02,67,2,card
85,2025-11-02,127,8,card
86,2025-11-02,74,4,cash
87,2025-11-02,147,3,card
88,2025-11-02,49,3,cash
89,2025-11-02,141,6,card
90,2025-11-02,55,2,mbway
91,2025-11-02,93,8,card
92,2025-11-02,60,8,card
93,2025-11-02,88,4,mbway
94,2025-11-02,87,5,card
95,2025-11-02,122,5,card
96,2025-11-02,24,5,mbway
97,2025-11-02,99,3,card
98,2025-11-02,115,6,card
99,2025-11-03,62,4,card
100,2025-11-03,153,4,cash
101,2025-11-03,92,7,card
102,2025-11-03,23,1,mbway
103,2025-11-03,152,4,card
104,2025-11-03,107,3,card
105,2025-11-03,9,2,card
106,2025-11-03,120,1,cash
107,2025-11-03,107,1,card
108,2025-11-03,92,5,card
109,2025-11-03,142,2,card
110,2025-11-03,11,3,mbway
111,2025-11-03,83,5,cash
112,2025-11-03,146,5,mbway
113,2025-11-03,61,2,cash
114,2025-11-03,15,4,card
115,2025-11-03,74,7,card
116,2025-11-03,92,6,mbway
117,2025-11-03,17,2,card
118,2025-11-03,105,4,mbway
119,2025-11-03,88,4,cash
120,2025-11-03,125,5,card
121,2025-11-03,41,2,card
122,2025-11-03,44,8,mbway
123,2025-11-03,40,4,mbway
124,2025-11-03,41,3,mbway
125,2025-11-03,129,1,cash
126,2025-11-03,146,5,card
127,2025-11-03,98,5,card
128,2025-11-03,32,4,card
129,2025-11-03,62,1,card
130,2025-11-03,7,8,card
131,2025-11-03,10,8,card
132,2025-11-03,77,6,card
133,2025-11-03,21,6,card
134,2025-11-03,61,5,card
135,2025-11-04,3,5,cash
136,2025-11-04,106,7,card
137,2025-11-04,157,5,card
138,2025-11-04,23,5,cash
139,2025-11-04,14,8,card
140,2025-11-04,46,3,cash
141,2025-11-04,55,7,card
142,2025-11-04,122,3,card
143,2025-11-04,104,4,cash
144,2025-11-04,77,1,card
145,2025-11-04,158,5,cash
146,2025-11-04,41,2,cash
147,2025-11-04,16,5,cash
148,2025-11-04,159,6,card
149,2025-11-04,87,4,card
150,2025-11-04,143,1,card
151,2025-11-04,4,5,mbway
152,2025-11-04,133,4,cash
153,2025-11-04,65,7,card
154,2025-11-04,5,2,card
155,2025-11-04,20,4,card
156,2025-11-04,46,5,cash
157,2025-11-04,124,8,card
158,2025-11-04,44,4,card
159,2025-11-04,47,1,card
160,2025-11-04,143,6,card
161,2025-11-04,70,7,card
162,2025-11-04,131,7,card
163,2025-11-04,4,5,mbway
164,2025-11-04,73,1,mbway
165,2025-11-04,75,6,card
166,2025-11-04,27,7,card
167,2025-11-04,124,6,mbway
168,2025-11-04,100,8,card
169,2025-11-04,80,1,card
170,2025-11-04,109,4,cash
171,2025-11-04,37,5,card
172,2025-11-04,134,2,card
173,2025-11-04,75,5,mbway
174,2025-11-04,98,3,mbway
175,2025-11-04,135,4,card
176,2025-11-04,16,4,card
177,2025-11-04,155,4,cash
178,2025-11-04,1,8,card
179,2025-11-04,97,3,cash
180,2025-11-04,15,4,card
181,2025-11-04,14,3,cash
182,2025-11-04,10,8,cash
183,2025-11-04,80,5,card
184,2025-11-04,33,3,cash
185,2025-11-04,24,7,card
186,2025-11-04,147,7,card
187,2025-11-04,99,6,card
188,2025-11-04,48,1,cash
189,2025-11-05,115,2,cash
190,2025-11-05,46,2,card
191,2025-11-05,86,2,card
192,2025-11-05,156,3,card
193,2025-11-05,18,7,card
194,2025-11-05,11,8,cash
195,2025-11-05,48,1,card
196,2025-11-05,139,6,card
197,2025-11-05,153,1,mbway
198,2025-11-05,36,4,card
199,2025-11-05,22,8,card
200,2025-11-05,57,8,cash
